StoryID,StoryName,PreviousStoryID,NextStoryID,Intimacy,EventType,EventTypeCondition,EventTypeQuantity,StoryStartPoint,MapID,TalkPandaID,Conversation,CheckStorySuccessOrFailure,ConversationOptionID,OptionA_Text,OptionA_ConversationOptionID,OptionB_Text,OptionB_ConversationOptionID,ClearRewardType,RewardItemID,RewardQuantity,ClearRewardIntimacy
MS01M_3,,,,,,,,,,NPC11,이게 무슨내용이니?,,,,,,,,,,
MS01M_3,,,,,,,,,,POYA00,캐슬냥에 국왕폐하께서 결혼기념일을 위해 근사한 꽃 바구니를 주문하셨어요!,,,,,,,,,,
MS01M_3,,,,,,,,,,NPC11,"그렇다면 빛나는 리시안셔스가 딱인데,, 달빛, 물, 숲 이 조건이 충족된 곳에서 자라는 빛나는 리시안셔스가 필요해. 혹시 구해올 수 있겠니?",,,,,,,,,,
MS01M_3,,,,,,,,,,NPC01,우리가 전문이지!,END,,,,,,,,,
MS01M_3-1,,MS01M_2,MS01M_4,0,HOLDITEM,ITG10,1,NPC11,MN06,NPC11,"달빛, 물, 숲 이 조건이 충족된 곳에서 자라는 빛나는 리시안셔스를 구해오면 꽃 바구니를 만들어줄게~",,,,,,,QUESTITEM,ITG11,1,
MS01M_3-1,,,,,,,,,,NPC11,정말 구해왔구나! 내가 아름다운 꽃 바구니로 만들어줄게~,REWARD,,,,,,,,,
MS01M_3-1,,,,,,,,,,NPC11,어서 폐하에게 가보렴!,,,,,,,,,,
MS01M_3-1,,,,,GIVEITEM,ITG10,1,,,POYA00,오늘이 결혼기념일 당일이야! 늦지 않게얼른 가자!,END,,,,,,,,,
MS01M_4,,MS01M_2,MS01N,0,HOLDITEM,ITG11,1,NPC28,MN14,NPC28,"내 꽃 언제 가져와,,,,",,,,,,,,,,
MS01M_4,,,,,,,,,,NPC43,전하~ 결혼 기념일을 축하드리옵니다~,,,,,,,,,,
MS01M_4,,,,,,,,,,NPC29,저는 당신이 좋아하는 개다래 풀 케이크를 준비했어요. 제가 직접 만들었답니다~,,,,,,,,,,
MS01M_4,,,,,,,,,,NPC28,"고,,,,고마워요. 내가 제일 좋아하는 걸,, 근데 나는,, 그,,선물이 말이죠,,",,,,,,,,,,
MS01M_4,,,,,,,,,,POYA00,폐하! 폐하가 주문하신 선물 지금 대령했습니다!,,,,,,,,,,
MS01M_4,,,,,,,,,,NPC01,우리 안 늦었지??!!,,,,,,,,,,
MS01M_4,,,,,,,,,,NPC28,앗! 저기 왔다!,,,,,,,,,,
MS01M_4,,,,,,,,,,NPC29,너무 아름다워요. 당신 이걸 준비하느라 최근에 안절부절 했군요?,,,,,,,,,,
MS01M_4,,,,,,,,,,NPC28,"리비안셔스의 꽃말은 ""변하지 않는 사랑""이에요,,,, 결혼기념일 축하해요",,,,,,,,,,
MS01M_4,,,,,,,,,,NPC29,정말 최고의 결혼기념일 선물이네요 고마워요!,,,,,,,,,,
MS01M_4,,,,,,,,,,NPC43,와~~ 결혼기념일을 축하드립니다~~,,,,,,,,,,
MS01M_4,,,,,GIVEITEM,ITG11,1,,,NPC28,(포야와 지지를 향해) 엄지척!,END,,,,,,,,,
MS01N,,MS01M_4,MS01O,0,,,,NPC28,MN14,NPC28,너희에게 빚을 졌구나. 너희에 부탁을 들어줄테니 뭐든 말만하거라! 국왕으로서의 약속이다!,,,,,,,QUESTITEM,ITG08,1,
MS01N,,,,,,,,,,POYA00,폐하 저희는 이런 열쇠를 찾고있습니다. 혹시 아는게 있으신가요?,,,,,,,,,,
MS01N,,,,,,,,,,NPC28,이거는 옛날에 포와로가 맡기고간 팬던트와 똑같이 생겼네?,,,,,,,,,,
MS01N,,,,,,,,,,POYA00,할아버지가 이곳에?,,,,,,,,,,
MS01N,,,,,,,,,,NPC28,아 가져가거라! 난 어차피 어디다 쓰는지도 모르고 너희에게 진 빚으로는 뭐든 줄 수 있지!,REWARD,,,,,,,,,
MS01N,,,,,,,,,,NPC01,우와 드디어 열쇠를 모두 모았어,,,,,,,,,,
MS01N,,,,,,,,,,POYA00,감사합니다 폐하! 지지 이제 문을 열러 가보자!,END,,,,,,,,,
MS01O,,MS01N,MS9999Z,0,,,,NPC45,MN01,NPC01,열쇠를 조합해볼까?,,,,,,,QUESTITEM,ITG09,1,
MS01O,,,,,,,,,,POYA00,해볼게!,REWARD,,,,,,,,,
MS01O,,,,,,,,,,POYA00,열쇠가 완성됐어!,,,,,,,,,,
MS01O,,,,,,,,,,NPC01,준비가 되면 문을 열어!,END,,,,,,,,,
